checkpoint,I2T_R@1,T2I_R@1,I2T_R@5,T2I_R@5,I2T_R@10,T2I_R@10,I2T_median_rank,T2I_median_rank
epoch=0-step=809-train_loss=5.0153.ckpt,36.86471009305655,37.6521116678597,58.482462419470295,60.4151753758053,68.00286327845383,70.2219040801718,3.0,3.0
epoch=1-step=1618-train_loss=4.8910.ckpt,39.51324266284896,38.8690050107373,61.56048675733715,62.99212598425197,71.58196134574088,71.7967072297781,3.0,3.0
epoch=2-step=2427-train_loss=4.8103.ckpt,40.873299928418035,39.94273443092341,63.63636363636363,63.5647816750179,73.01360057265569,73.80100214745885,2.0,2.0
epoch=3-step=3236-train_loss=4.7411.ckpt,41.517537580529705,40.94488188976378,64.92483894058697,64.49534717251252,73.58625626342162,75.08947745168217,2.0,2.0
epoch=4-step=4045-train_loss=4.7241.ckpt,41.87544738725841,41.517537580529705,65.21116678596994,65.99856836077309,74.37365783822477,75.08947745168217,2.0,2.0
epoch=5-step=4854-train_loss=4.6950.ckpt,42.30493915533285,42.30493915533285,65.64065855404438,66.71438797423049,74.4452397995705,75.44738725841088,2.0,2.0
epoch=6-step=5663-train_loss=4.6638.ckpt,42.51968503937008,42.01861130994989,65.8554044380816,66.71438797423049,74.73156764495347,75.87687902648533,2.0,2.0
epoch=7-step=6472-train_loss=4.6537.ckpt,42.30493915533285,41.87544738725841,66.28489620615605,67.21546170365067,74.87473156764496,76.09162491052255,2.0,2.0
epoch=8-step=7281-train_loss=4.6546.ckpt,42.30493915533285,42.376521116678596,66.57122405153902,67.0722977809592,75.08947745168217,76.66428060128848,2.0,2.0
last.ckpt,42.30493915533285,42.376521116678596,66.57122405153902,67.0722977809592,75.08947745168217,76.66428060128848,2.0,2.0
